image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label
ISIC_0060269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0010246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0053472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0066327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0028955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0057275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0064191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0072714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0032964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0025144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0010327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0014577_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0029932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0029089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0012342_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0053593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0059108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0010459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0068556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0059628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0060226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0063928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0072170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0012256_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0068817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0031971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0060937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0000097_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF
ISIC_0061981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0056712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0068901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0033187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0026738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013465_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0027587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0030537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0027915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0060931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0013986_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0026589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0034148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0054432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0033243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0061852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0057162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0068922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0054836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0055899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0026472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0061015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013695_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF
ISIC_0032424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0064014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0060245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0058185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0025761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0000038_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0068224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0031329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0072189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0026455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0034115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0064651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0061000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0030854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0069562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0069097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014835_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0054776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0065129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0055942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0027362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0073039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0032980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0068539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0072050,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0033624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0000028_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0000419_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0027832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0013865_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0055600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0063163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0059287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0000240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0033871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0060601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0024989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0063599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0061972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0009297_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0015455_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0065391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0056605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0030348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0034269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0055309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0059165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0063091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0015293_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0026282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0028200,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0026648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0068158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0058713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0065455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0025398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014633_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0070706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0060307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0030141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0033273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027680,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0053865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0034171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0013835_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0024647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0054111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0026003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0054194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0024845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF
ISIC_0027487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0012670_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0071987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0031201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC
ISIC_0057359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0055556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0025489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0010010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0073227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0029944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0011402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0059750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0059246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0030116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0030046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0065232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0068415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0060141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013678_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0031083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0015330_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014431_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0012214_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0033319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014346_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0032911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0000489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0032136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0000496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0072717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0015226_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0065167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0065255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0056306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0025362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0066481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0072201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0065126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0064937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0010017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0015313_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF
ISIC_0026952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0073101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0059210,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0003346_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0024894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0073196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0065818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC
ISIC_0026874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0062920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0014936_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0016012_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
